Subject,background,medial femoral,lateral femoral,lateral tibial,medial tibial,trochlear,patellar,total
Subject_03_019,,,,,,49.13815689,53.16072845,34.09962845
Subject_03_020,,,45.20940781,,46.25380707,52.22301102,51.54946136,39.04713745
Subject_03_021,,,51.77759171,,47.92720032,50.28172684,58.77344513,41.7519928
Subject_03_022,,,59.63776398,,47.18112183,53.08755493,50.65966034,42.11322021
Subject_03_023,,,57.37744904,,44.76530457,56.10533142,55.67401505,42.78442001
Subject_04_005,,,44.29278564,,42.38103867,38.69246292,,31.34157181
Subject_04_006,,,41.20240402,,34.14484024,45.10106277,,30.11207676
Subject_04_007,,,40.23010635,,31.68943596,40.43634033,40.63801575,30.59877968
Subject_04_008,,,42.20352554,,32.2636528,40.84270477,52.70667267,33.60331116
Subject_04_009,,,,,,37.90159607,56.98379898,31.62846502
Subject_04_010,,,,,,43.69881821,54.5490303,32.74928284
Subject_04_011,,,,,,41.19650269,44.63671494,28.61107254
Subject_04_012,,,,,,39.73715973,46.30580139,28.68098704
Subject_04_013,,,,,,41.04592133,42.66388321,27.90326818
Subject_04_014,,,,,,41.10537338,38.43666458,26.51401265
Subject_04_015,,,,,,42.47592926,43.05093384,28.50895437
Subject_04_016,,,,,,47.10658646,40.66789246,29.25815964
Subject_04_017,,48.57975769,,35.5496788,,,,28.0431455
Subject_04_018,,40.65488052,,38.26536942,,,,26.30674998
Subject_04_019,,41.95586395,,38.21800232,,,,26.72462209
Subject_04_020,,41.67159653,,38.54552841,,,,26.73904165
Subject_05_006,,31.5317955,,36.49585724,,,,22.67588425
Subject_05_007,,41.73112488,,40.60204697,,,,27.44439061
Subject_05_008,,46.46001053,,37.34182358,,,,27.9339447
Subject_05_009,,46.81311035,,38.07932281,,,,28.29747772
Subject_05_011,,,,,,43.8960495,,21.94802475
Subject_05_012,,,,,,37.93786621,42.49261475,26.81016032
Subject_05_013,,,,,,38.1765213,45.28804779,27.82152303
Subject_05_014,,,,,,42.30793381,43.94110489,28.74967957
Subject_05_015,,,,,,44.50065613,58.76084137,34.42049917
Subject_05_016,,,,,,43.1435318,49.36962891,30.83772024
Subject_05_017,,,,,,46.86369324,52.63676834,33.16682053
Subject_05_018,,,49.23122787,,43.13295364,40.4498291,50.86535645,36.73587341
Subject_05_019,,,46.7855072,,43.66036224,43.37293625,,33.45470142
Subject_05_020,,,40.31987381,,38.02251816,,,26.11413066
Subject_06_004,,43.61729813,,42.60703278,,,,28.74144363
Subject_06_005,,45.28619385,,40.86292267,,,,28.71637217
Subject_06_006,,44.28194427,,36.0546608,,,,26.77886836
Subject_06_007,,42.4617691,,39.43740845,,,,27.29972585
Subject_06_009,,,,,,,69.72263336,34.86131668
Subject_06_010,,,,,,47.73479462,55.31658554,34.35046005
Subject_06_011,,,,,,50.94119644,44.73365021,31.89161555
Subject_06_012,,,,,,46.67583084,41.26405334,29.31329473
Subject_06_013,,,,,,49.54129791,39.78027725,29.77385839
Subject_06_014,,,,,,55.11427689,43.28167725,32.79865138
Subject_06_015,,,,,,58.62656784,42.72169876,33.78275553
Subject_06_016,,,,,,55.06158829,42.72190857,32.59449895
Subject_06_017,,,45.23185349,,36.24929428,48.28860855,,32.44243908
Subject_06_018,,,48.72939301,,37.21211243,46.53598022,,33.11937141
Subject_06_019,,,50.89201736,,34.97768784,,,28.62323507
Subject_06_020,,,52.29549789,,40.65725327,,,30.98425039
Subject_07_005,,,44.50337982,,41.78150558,42.29040909,,32.14382362
Subject_07_006,,,44.53147888,,34.17816544,44.00868607,49.10697174,34.36506042
Subject_07_007,,,44.56167603,,35.12666321,33.03338242,52.75388718,33.09512177
Subject_07_008,,,,,,36.8163414,42.45592499,26.4240888
Subject_07_009,,,,,,34.78552246,44.08671951,26.29074732
Subject_07_010,,,,,,38.15263748,48.40907288,28.85390345
Subject_07_011,,,,,,39.30289841,40.65362167,26.65217336
Subject_07_012,,,,,,44.84915543,39.41918182,28.08944575
Subject_07_013,,,,,,41.86920547,,20.93460274
Subject_07_016,,45.60914993,,36.89864349,,,,27.50259781
Subject_07_017,,47.47944641,,34.38502121,,,,27.28815587
Subject_07_018,,45.23784637,,31.3687439,,,,25.53553009
