Subject,background,femoral cartilage,lateral tibial cartilage,medial tibial cartilage,patellar cartilage,lateral meniscus,medial meniscus
Subject_02_030,,[1.3019125088300265],[nan],[nan],[nan],,
Subject_02_031,,[1.3385840738569579],[nan],[nan],[nan],,
Subject_02_032,,[1.3915766300774142],[nan],[nan],[nan],,
Subject_02_033,,[1.5654092448630514],[nan],[nan],[nan],,
Subject_02_034,,[1.4809863930786198],[nan],[nan],[nan],,
Subject_02_035,,[1.4932989456311063],[nan],[nan],[nan],,
Subject_02_036,,[1.595826015794481],[nan],[nan],[nan],,
Subject_02_037,,[1.6214452575479492],[nan],[nan],[nan],,
Subject_02_038,,[1.5790647275457637],[nan],[nan],[nan],,
Subject_02_039,,[1.557826474130319],[nan],[nan],[nan],,
Subject_02_040,,[1.480358458250765],[nan],[nan],[nan],,
Subject_02_041,,[1.5556339155154808],[nan],[nan],[nan],,
Subject_02_042,,[1.8050826252512147],[nan],[nan],[nan],,
Subject_02_043,,[1.7873530264177726],[nan],[nan],[nan],,
Subject_02_044,,[1.8854683136252086],[nan],[nan],[nan],,
Subject_02_045,,[1.7947342893255773],[nan],[nan],[nan],,
Subject_02_046,,[1.8412137294853501],[nan],[1.291202247470913],[nan],,
Subject_02_047,,[1.8359570919266655],[nan],[1.3056218147263015],[nan],,
Subject_02_048,,[1.8292549119061055],[nan],[1.3550093653051525],[nan],,
Subject_02_049,,[1.8277128824855615],[nan],[1.362350941569752],[nan],,
Subject_02_050,,[1.7207817748416578],[nan],[1.4453018255454197],[nan],,
Subject_02_051,,[1.7250051964408004],[nan],[1.2979683729973048],[nan],,
Subject_02_052,,[1.7162244365093147],[nan],[1.237742315327084],[nan],,
Subject_02_053,,[1.737010490805122],[nan],[1.2862703120257464],[nan],,
Subject_02_054,,[1.7185743397541435],[nan],[1.2815384432307693],[nan],,
Subject_02_055,,[1.76021043243095],[nan],[1.2796874817187502],[nan],,
Subject_02_056,,[1.6478596831612087],[nan],[1.4595873839146458],[nan],,
Subject_02_057,,[1.711555258059606],[nan],[1.6729894259978277],[nan],,
Subject_02_058,,[1.8080797194363933],[nan],[1.6654221172613388],[nan],,
Subject_02_059,,[1.796109462793834],[nan],[1.8403556589631438],[nan],,
Subject_02_060,,[1.8391575027060931],[nan],[1.632951157831955],[nan],,
Subject_02_061,,[1.914362503541743],[nan],[1.5608614020023157],[nan],,
Subject_02_062,,[1.7852996060023214],[nan],[1.6709910428076664],[nan],,
Subject_02_063,,[1.9339080532406545],[nan],[1.7686564253320791],[nan],,
Subject_02_064,,[2.0407283648048886],[nan],[1.8671998849662212],[nan],,
Subject_02_065,,[2.0700332283731684],[nan],[2.167718691563819],[nan],,
Subject_02_066,,[1.9680028966048868],[nan],[2.13446288936707],[nan],,
Subject_02_067,,[2.0235142335442693],[nan],[2.1356494296118487],[nan],,
Subject_02_068,,[2.054567332477352],[nan],[1.9767367999230463],[nan],,
Subject_02_069,,[1.838841468315524],[nan],[2.3904526117495304],[nan],,
Subject_02_070,,[2.113997203678277],[nan],[2.2396569155528363],[2.3207329032661392],,
Subject_02_071,,[1.8795146487123795],[nan],[2.2169178035537156],[2.016065354973269],,
Subject_02_072,,[1.4941855392237637],[nan],[2.2601022981452896],[1.8577215680925743],,
Subject_02_073,,[1.5854006551898592],[nan],[2.2132660794449137],[1.8849305623021164],,
Subject_02_074,,[1.5350971750416558],[nan],[2.089518983529837],[2.067335893346898],,
Subject_02_075,,[1.6155365685258487],[nan],[2.030191431596684],[2.330667991284089],,
Subject_02_076,,[1.587535455327472],[nan],[2.5931408068787594],[2.283552685309464],,
Subject_02_077,,[1.5609203911147276],[nan],[2.864769630853267],[2.786873468372703],,
Subject_02_078,,[1.6902313623021925],[nan],[2.267244574793263],[2.731381102072719],,
Subject_02_079,,[1.6430192830081511],[nan],[nan],[2.9188361533241984],,
Subject_02_080,,[1.8562981234824179],[nan],[nan],[2.764814020160042],,
Subject_02_081,,[1.9863365686498846],[nan],[nan],[2.592696156836291],,
Subject_02_082,,[1.9202991269887124],[nan],[nan],[2.5177115926107945],,
Subject_02_083,,[1.9516698298365096],[nan],[nan],[2.375552338401994],,
Subject_02_084,,[2.1196650309636427],[nan],[nan],[2.090390512784458],,
Subject_02_085,,[2.123339500912126],[nan],[nan],[2.2760493429438697],,
Subject_02_086,,[2.0427882105063335],[nan],[nan],[2.13102315559857],,
Subject_02_087,,[2.1373465342136213],[nan],[nan],[2.130932122055412],,
Subject_02_088,,[2.066424375543655],[nan],[nan],[2.1569507494791087],,
Subject_02_089,,[1.9864727393313633],[nan],[nan],[2.22264078074054],,
Subject_02_090,,[1.98653968330169],[nan],[nan],[2.1327997232242546],,
Subject_02_091,,[2.0679591479029638],[nan],[nan],[2.138035063580974],,
Subject_02_092,,[1.923697054370096],[nan],[nan],[2.3211145396434136],,
Subject_02_093,,[1.9643347351955305],[nan],[nan],[2.414551463780124],,
Subject_02_094,,[1.9807692270120314],[nan],[nan],[2.4251679768162644],,
Subject_02_095,,[2.021545211756994],[nan],[nan],[2.5955683621362904],,
Subject_02_096,,[1.943721585357767],[nan],[nan],[2.531652946796838],,
Subject_02_097,,[2.0346517927496994],[nan],[nan],[2.2260516037000353],,
Subject_02_098,,[2.0574475411205304],[nan],[nan],[2.3405365036565775],,
Subject_02_099,,[1.9241049531358907],[nan],[nan],[2.4566208275354957],,
Subject_02_100,,[1.9833485128775559],[1.4988635547656122],[nan],[2.4489900412492673],,
Subject_02_101,,[1.985896877795891],[1.5475281813238344],[nan],[2.5652146233837114],,
Subject_02_102,,[2.045259150986789],[1.6043913312660136],[nan],[2.47665652460496],,
Subject_02_103,,[2.22503050705653],[1.6821494868400446],[nan],[2.4302876845290595],,
Subject_02_104,,[2.2395132122003725],[1.7849333880344156],[nan],[2.6552256281582447],,
Subject_02_105,,[2.2472754358676954],[2.0408560466399663],[nan],[2.352041440722161],,
Subject_02_106,,[2.1280203031740257],[2.1440427413384167],[nan],[2.310475242412452],,
Subject_02_107,,[2.176281814276417],[2.2859775897271355],[nan],[2.4308738598406414],,
Subject_02_108,,[2.178615511147864],[2.3345850597099003],[nan],[2.2843468604923896],,
Subject_02_109,,[2.269837372565269],[2.449152843488348],[nan],[2.268956238275089],,
Subject_02_110,,[2.2114650827435303],[2.3727039474993235],[nan],[2.3453591890314494],,
Subject_02_111,,[2.1875021384581617],[2.424875432620805],[nan],[2.100352982942919],,
Subject_02_112,,[2.193716662174742],[2.412346144538369],[nan],[2.1698402541144275],,
Subject_02_113,,[2.1402045520607484],[2.374996986667663],[nan],[2.1618195406795566],,
Subject_02_114,,[2.0598187496859666],[2.341345413435348],[nan],[2.2271418984848137],,
Subject_02_115,,[2.0445197007518816],[2.4056785767403714],[nan],[2.35482076993161],,
Subject_02_116,,[2.0433844191077792],[2.462688188185011],[nan],[2.3316325631195736],,
Subject_02_117,,[2.0112315670378673],[2.4717742385351107],[nan],[2.367312358571287],,
Subject_02_118,,[2.023209969898903],[2.3258784913352915],[nan],[2.4020277861118555],,
Subject_02_119,,[1.9757094430062843],[2.3552076951586423],[nan],[2.2370601938401746],,
Subject_02_120,,[2.022415561814555],[2.382064483023033],[nan],[2.28558455722435],,
Subject_02_121,,[2.008089612571836],[2.2980881725567195],[nan],[2.0125918553519817],,
Subject_02_122,,[1.8719919355075576],[2.270055299010972],[nan],[1.7602387590716886],,
Subject_02_123,,[1.8543466744854489],[2.305283510071688],[nan],[1.8455566910905283],,
Subject_02_124,,[1.7537929710844513],[2.323673360976931],[nan],[1.701931839711429],,
Subject_02_125,,[1.7374972285278834],[2.3062118138231806],[nan],[1.7191429001530365],,
Subject_02_126,,[1.7878495097507234],[2.0991171433049494],[nan],[1.8554155070985447],,
Subject_02_127,,[1.6631124106878794],[2.1866178083416097],[nan],[1.3088940554741715],,
Subject_02_128,,[1.6866902215600177],[2.0707528770579344],[nan],[nan],,
Subject_02_129,,[1.5976005853699082],[1.9988252638684658],[nan],[nan],,
Subject_02_130,,[1.5697712353632027],[1.8939959893330651],[nan],[nan],,
Subject_02_131,,[1.6098728956519313],[1.8426567995375434],[nan],[nan],,
Subject_02_132,,[1.6175145828256778],[1.7293860410210125],[nan],[nan],,
Subject_02_133,,[1.4902617650010488],[1.6519044340511073],[nan],[nan],,
Subject_02_134,,[1.4428974353269526],[1.5673541138313423],[nan],[nan],,
Subject_02_135,,[1.4308769696184849],[1.4921454198691784],[nan],[nan],,
Subject_02_136,,[1.4111788310608535],[1.4639928111416882],[nan],[nan],,
Subject_02_137,,[1.404990004237736],[1.390112062906681],[nan],[nan],,
Subject_02_138,,[1.4618185919702658],[1.3260808600427736],[nan],[nan],,
Subject_02_139,,[1.6212748886092276],[1.383671990228245],[nan],[nan],,
Subject_02_140,,[1.9079290738956995],[1.2709586282037257],[nan],[nan],,
Subject_02_141,,[nan],[1.3196364356753782],[nan],[nan],,
Subject_02_142,,[nan],[1.3360537030217952],[nan],[nan],,
Subject_02_143,,[nan],[1.1951150874306753],[nan],[nan],,
Subject_03_022,,[nan],[1.5770520943603288],[nan],[nan],,
Subject_03_023,,[1.690845773803989],[1.642598933006212],[nan],[nan],,
Subject_03_024,,[1.6146270741915025],[1.6526350223795385],[nan],[nan],,
Subject_03_025,,[1.6023832531140725],[1.6101533742164544],[nan],[nan],,
Subject_03_026,,[1.623959501400781],[1.5767119801708411],[nan],[nan],,
Subject_03_027,,[1.5811272710730384],[1.7059036329839359],[nan],[nan],,
Subject_03_028,,[1.6757989265170898],[1.8024579571418229],[nan],[nan],,
Subject_03_029,,[1.6798008981025037],[1.7939088812495136],[nan],[nan],,
Subject_03_030,,[1.7614985911249752],[1.804085237360444],[nan],[nan],,
Subject_03_031,,[1.7825061459602363],[1.8534358614825985],[nan],[nan],,
Subject_03_032,,[1.79669215341185],[1.7872396736419778],[nan],[nan],,
Subject_03_033,,[1.8630019478966586],[1.9236964416989375],[nan],[nan],,
Subject_03_034,,[1.9396480887782344],[1.9425264772152522],[nan],[nan],,
Subject_03_035,,[1.8970202766297048],[2.1354279418397324],[nan],[1.5227188473723585],,
Subject_03_036,,[1.9465696096191403],[2.1322229027363018],[nan],[1.7481058003166037],,
Subject_03_037,,[1.9336237421934508],[2.115493558872449],[nan],[1.7578689074709126],,
Subject_03_038,,[2.1199752177228337],[2.0655927847960633],[nan],[1.8797306338575381],,
Subject_03_039,,[2.1470575985031672],[2.132613972692986],[nan],[2.1285189990444833],,
Subject_03_040,,[2.119897932689872],[2.353120325717456],[nan],[2.2402203868438444],,
Subject_03_041,,[2.1834890836379426],[2.3197025330702177],[nan],[2.2094710547447014],,
Subject_03_042,,[2.2171594091160083],[2.506579786987625],[nan],[2.1691719098531888],,
Subject_03_043,,[2.188851689206108],[2.561618329259241],[nan],[2.1812970702393684],,
Subject_03_044,,[2.2318172781202628],[2.665445004797777],[nan],[2.2583770302394996],,
Subject_03_045,,[2.22653120460771],[2.6646911720860427],[nan],[2.222970397598694],,
Subject_03_046,,[2.321794152276091],[2.554861385049122],[nan],[2.189928731848935],,
Subject_03_047,,[2.3933907450951106],[2.4878163548901817],[nan],[2.292277892736143],,
Subject_03_048,,[2.391983342268863],[2.575082804950897],[nan],[2.1222551351931624],,
Subject_03_049,,[2.1745377912754966],[2.5816351899620353],[nan],[2.059394220160714],,
Subject_03_050,,[2.289414622959755],[2.552658702101629],[nan],[2.0869063658822635],,
Subject_03_051,,[2.3173225377934656],[2.4337648286905678],[nan],[2.0461615388148853],,
Subject_03_052,,[2.2296216924205905],[2.385108635861137],[nan],[1.8710355855152456],,
Subject_03_053,,[2.460498212342312],[2.338405811226232],[nan],[2.1752665534670026],,
Subject_03_054,,[2.340239711288596],[2.3034351439381466],[nan],[1.9072294368555414],,
Subject_03_055,,[2.326534222667721],[2.1493814136765876],[nan],[1.7865137869219283],,
Subject_03_056,,[2.53719382195902],[2.1374307562301995],[nan],[2.196329379600143],,
Subject_03_057,,[2.514120052249159],[1.98958698841738],[nan],[2.154185635660993],,
Subject_03_058,,[2.4744119098079977],[1.9076662707776582],[nan],[2.3672887001450356],,
Subject_03_059,,[2.606638547231366],[1.7235944934313032],[nan],[2.3845776578675095],,
Subject_03_060,,[2.824946962226352],[1.6179405110047806],[nan],[2.5254835642459468],,
Subject_03_061,,[2.714412336006932],[1.5169512763919415],[nan],[2.323103355917159],,
Subject_03_062,,[2.7763292480849993],[1.3362615222486067],[nan],[2.1274150325205556],,
Subject_03_063,,[2.673759085537959],[nan],[nan],[2.1799896590539776],,
Subject_03_064,,[2.4820678914682213],[nan],[nan],[2.086468423623958],,
Subject_03_065,,[2.4581981482047164],[nan],[nan],[2.2737276686233314],,
Subject_03_066,,[2.3199226506543034],[nan],[nan],[2.255381354725928],,
Subject_03_067,,[2.2758534531683106],[nan],[nan],[2.2197720272688564],,
Subject_03_068,,[2.223317400449051],[nan],[nan],[2.2858305591244634],,
Subject_03_069,,[2.1715675469817177],[nan],[nan],[2.0607791926304646],,
Subject_03_070,,[2.035556003356035],[nan],[nan],[2.310678824309394],,
Subject_03_071,,[2.258077203648106],[nan],[nan],[2.2858189785428222],,
Subject_03_072,,[2.0332222053676627],[nan],[nan],[2.2409119288399264],,
Subject_03_073,,[2.013320159984158],[nan],[nan],[2.1989269263964295],,
Subject_03_074,,[2.0451774039489483],[nan],[nan],[2.12789085538191],,
Subject_03_075,,[2.1868304164783807],[nan],[nan],[2.209470814789431],,
Subject_03_076,,[2.1651303226748078],[nan],[nan],[2.1616727232873623],,
Subject_03_077,,[2.1036327106876156],[nan],[nan],[2.1994563415068864],,
Subject_03_078,,[1.9587521226898408],[nan],[nan],[2.0924486646404605],,
Subject_03_079,,[2.196202980340889],[nan],[nan],[2.183255386877994],,
Subject_03_080,,[1.9286975128612105],[nan],[1.5179909003040843],[2.2128007147188367],,
Subject_03_081,,[2.110962281629392],[nan],[1.5099962634393025],[2.2990743858718026],,
Subject_03_082,,[2.0025352097258735],[nan],[1.6634421440392873],[2.225203502121931],,
Subject_03_083,,[1.870097461578905],[nan],[1.9791369676501962],[2.1796909043143304],,
Subject_03_084,,[1.8298285830021659],[nan],[1.9153285197749976],[2.0911319215052373],,
Subject_03_085,,[1.8572890486607039],[nan],[2.19822829347906],[2.1308774217862596],,
Subject_03_086,,[1.9900065842009595],[nan],[2.2957359932190706],[2.3725558836872986],,
Subject_03_087,,[2.0182392246154897],[nan],[2.381719917227436],[2.381276806857424],,
Subject_03_088,,[2.04826362673407],[nan],[2.5143554387823173],[2.0903100365864993],,
Subject_03_089,,[1.8647678013637152],[nan],[2.473459868136773],[1.8649274389672454],,
Subject_03_090,,[1.9998077788470472],[nan],[2.46707522573046],[1.7593391873534951],,
Subject_03_091,,[1.9827586138293096],[nan],[2.157931388942954],[1.496846547675373],,
Subject_03_092,,[1.9138527079730832],[nan],[1.9667950638327771],[nan],,
Subject_03_093,,[2.004860358349545],[nan],[2.004530135462569],[nan],,
Subject_03_094,,[1.945134994063884],[nan],[1.9744284613854237],[nan],,
Subject_03_095,,[1.9166618835219822],[nan],[1.9057715479466388],[nan],,
Subject_03_096,,[1.8183503587434804],[nan],[1.8983239850180569],[nan],,
Subject_03_097,,[1.92951760335503],[nan],[1.8065490021117456],[nan],,
Subject_03_098,,[1.9177036627736148],[nan],[1.9222862069012776],[nan],,
Subject_03_099,,[1.7929656484164411],[nan],[1.8655839326173405],[nan],,
Subject_03_100,,[1.8787485092145142],[nan],[1.8939672749389111],[nan],,
Subject_03_101,,[1.8223847936824187],[nan],[1.896908020434695],[nan],,
Subject_03_102,,[1.7911037233193006],[nan],[1.8956287906114728],[nan],,
Subject_03_103,,[1.8241021650246636],[nan],[1.9287329577527144],[nan],,
Subject_03_104,,[1.750590045622509],[nan],[1.8771028393377462],[nan],,
Subject_03_105,,[1.8478485270000358],[nan],[1.8713379588067443],[nan],,
Subject_03_106,,[1.844793872004302],[nan],[1.7437059825391283],[nan],,
Subject_03_107,,[1.7727185281411537],[nan],[1.7670248619263813],[nan],,
Subject_03_108,,[1.6746150904222383],[nan],[1.7419500041937501],[nan],,
Subject_03_109,,[1.6783506087305045],[nan],[1.685409915400439],[nan],,
Subject_03_110,,[1.6996021273686168],[nan],[1.555629311378942],[nan],,
Subject_03_111,,[1.652636655984562],[nan],[1.5859780482956174],[nan],,
Subject_03_112,,[1.76743041676461],[nan],[1.6277526433443177],[nan],,
Subject_03_113,,[1.6277821880062568],[nan],[1.559164096880766],[nan],,
Subject_03_114,,[1.7358113718308803],[nan],[1.6545177833601445],[nan],,
Subject_03_115,,[1.7451223642610523],[nan],[1.5515116494924976],[nan],,
Subject_03_116,,[1.7379038086881522],[nan],[1.530730868167474],[nan],,
Subject_03_117,,[1.7414449338646163],[nan],[1.4564210391509158],[nan],,
Subject_03_118,,[1.6575829115215042],[nan],[1.6227408481686332],[nan],,
Subject_03_119,,[1.7224750576159609],[nan],[1.6021498138536778],[nan],,
Subject_03_120,,[1.7304488628708838],[nan],[1.615704724810795],[nan],,
Subject_03_121,,[1.6928552968446053],[nan],[nan],[nan],,
Subject_03_122,,[1.5207568980439572],[nan],[nan],[nan],,
Subject_03_123,,[1.4014992924693286],[nan],[nan],[nan],,
Subject_03_124,,[nan],[nan],[nan],[nan],,
Subject_04_023,,[nan],[1.2894736657894736],[nan],[nan],,
Subject_04_024,,[nan],[1.658609879675567],[nan],[nan],,
Subject_04_025,,[1.2861910159934808],[1.345924036093298],[nan],[nan],,
Subject_04_026,,[1.255009366733724],[1.5752521889935673],[nan],[nan],,
Subject_04_027,,[1.2710526134210525],[1.318370709792743],[nan],[nan],,
Subject_04_028,,[1.4446312492921527],[1.4229896937843658],[nan],[nan],,
Subject_04_029,,[1.5717877452577267],[1.5809016768531845],[nan],[nan],,
Subject_04_030,,[1.6120935556440736],[1.5553624038080496],[nan],[nan],,
Subject_04_031,,[1.4738165859505539],[1.543191749566071],[nan],[1.7180272102480139],,
Subject_04_032,,[1.5412633036455323],[1.6035677260093837],[nan],[2.3681959137554065],,
Subject_04_033,,[1.4314103781220966],[1.6597899688636786],[nan],[2.2687788700303075],,
Subject_04_034,,[1.4235545760364556],[1.6883083640611374],[nan],[2.5529380186681077],,
Subject_04_035,,[1.482394034473039],[1.751967906150461],[nan],[2.3849658142335026],,
Subject_04_036,,[1.52433496551734],[1.815463463395161],[nan],[2.231970553298146],,
Subject_04_037,,[1.4977550838330607],[1.881991036663491],[nan],[2.3639576136596863],,
Subject_04_038,,[1.5814266077480195],[1.9925523246408703],[nan],[2.300604047762319],,
Subject_04_039,,[1.6675062959458633],[2.006218653384917],[nan],[2.0235791987137373],,
Subject_04_040,,[1.6770523153412538],[1.9748715340041456],[nan],[2.003324736462116],,
Subject_04_041,,[1.7305865229984656],[2.0060590664058804],[nan],[1.8890710670863409],,
Subject_04_042,,[1.669051256169215],[1.969993188618421],[nan],[1.9955546594936715],,
Subject_04_043,,[1.7939762530968024],[1.9943269907737715],[nan],[1.8092578612952588],,
Subject_04_044,,[1.8120323558350342],[2.026607240579085],[nan],[1.7079536568052607],,
Subject_04_045,,[1.8735349776279553],[2.2218766507386776],[nan],[1.7089791767612301],,
